TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:45:24:870432933, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:876414254, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:882708125, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:888750487, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:24:895767166, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:902577024, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:909509850, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:915762471, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:922227331, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:928407922, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:934906427, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:940844571, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:946925162, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:953295126, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:959749517, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:24:966283543, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:24:974441154, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:24:980435079, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:986569628, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:993110841, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:24:998965496, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:005249888, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:012289588, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:018653251, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:024769258, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:030768339, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:036924346, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:043290508, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:049101413, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:055986479, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:063351386, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:070114629, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:077390786, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:083768823, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:090063580, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:096546721, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:102816529, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:108915558, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:115855154, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:122510950, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:130470593, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:136772902, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:142967502, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:149688767, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:155996752, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:162063073, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:168426110, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:174945188, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:181853535, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:187896938, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:194881743, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:200928115, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:207203705, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:213574972, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:219565511, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:226112141, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:232510751, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:238847903, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:245100837, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:251301531, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:257211967, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:263257350, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:269488669, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:276511703, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:284464158, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:25:290570166, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:296650340, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:302751920, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:309013187, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:315784712, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:321859418, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:328472818, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:334863824, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:341007383, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:347267452, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:353641115, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:360068891, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:366412241, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:372643664, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:379572480, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:385824945, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:391974962, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:398116647, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:404185780, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:410841888, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:416974197, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:423514578, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:429562408, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:437271167, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:443500924, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:449708545, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:455797157, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:25:462471964, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:25:468273858, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:25:474454292, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:25:480989777, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:25:487540157, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:25:493767518, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:499905764, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:506162761, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:512834963, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:519852528, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:526422543, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:532748601, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:538866744, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:545218636, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:551346466, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:557474244, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:563746917, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:569967039, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:576219660, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:582410250, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:588647716, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:594972472, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:600918688, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:606989175, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:613175912, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:619282336, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:625400374, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:631748203, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:638037387, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:644372195, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:650407370, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:656849157, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:663282246, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:669359139, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:675370407, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:681318186, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:688170387, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:695145296, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:701261408, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:707555487, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:713948993, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:720052657, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:726121113, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:732506806, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:739176404, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:745816002, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:752202633, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:758293693, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:764503450, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:770877789, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:777217024, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:783339855, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:789986536, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:796323584, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:802483029, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:808360913, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:814548274, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:820810530, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:827268411, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:833853478, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:840065527, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:846244502, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:852662435, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:858860786, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:865185178, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:871200196, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:877386724, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:883485284, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:890067278, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:896690835, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:25:902808925, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:909092901, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:45:25:915427136, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:921621216, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:927846702, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:934108177, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:45:25:941687510, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:948030391, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:954562854, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:960460478, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:966722005, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:973299937, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:979153863, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:25:985246172, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:25:991348951, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:25:998038288, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:004321951, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:010439104, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:016611830, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:023318303, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:029349519, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:035361464, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:042052104, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:047941602, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:054328597, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:060382730, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:066618685, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:072603703, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:078574711, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:084982175, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:091762190, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:097974551, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:104463056, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:110826874, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:117149599, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:123235242, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:129090105, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:135267623, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:141343891, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:147753594, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:154265329, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:160663209, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:167021194, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:174526465, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:180636274, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:187199779, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:193923544, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:200281060, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:206620243, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:212951510, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:219218245, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:225427325, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:231659582, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:237868349, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:244198470, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:250534893, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:257006211, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:263878672, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:269950825, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:276519487, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:282565755, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:288711658, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:295075372, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:302151634, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:308515765, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:315766662, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:322748758, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:328693152, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:334738795, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:341327040, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:347904867, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:354115249, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:360894638, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:367498143, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:373580036, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:380780256, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:387027929, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:393141697, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:398977341, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:405316264, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:411504875, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:417883277, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:424261470, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:430839350, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:437037805, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:443060063, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:448922894, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:455129005, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:461298867, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:467937111, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:474120618, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:480053397, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:486267477, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:492227912, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:498639334, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:504746800, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:511062338, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:45:26:517382563, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:523601486, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:529645463, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:536226676, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:542559140, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:548524992, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:554945737, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:560924870, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:567290824, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:574466930, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:580821061, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:587414722, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:593968018, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:600965427, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:607411328, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:613588585, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:619953966, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:626018984, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:632349157, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:638445373, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:644520131, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:650554576, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:656424908, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:662882580, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:668888119, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:675834070, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:681993670, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:688664623, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:26:694777817, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:701656477, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:707586756, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:713972866, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:720704651, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:727106022, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:733328018, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:739378765, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:746251956, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:753627071, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:26:760028337, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:766443509, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:772667589, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:778921200, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:784909187, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:791096236, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:797597918, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:803959809, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:810294305, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:45:26:816510624, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:822965223, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:830398515, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:836795927, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:843569639, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:849479658, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:856320713, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:862315263, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:868466322, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:875110191, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:26:881114949, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:887164082, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:893389881, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:899688699, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:905771269, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:911533268, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:917679276, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:923957730, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:930021706, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:936805783, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:943005696, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:950490862, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:957228897, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:963264541, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:969405965, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:976069000, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:982796410, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:988730804, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:26:994898061, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:000920840, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:007687625, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:013530300, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:019679328, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:026187938, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:032785296, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:038679013, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:044750489, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:050967955, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:057207711, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:063452103, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:069509309, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:076510519, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:083687666, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:089738987, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:095945827, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:102052667, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:108358778, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:114397650, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:120515428, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:45:27:126822789, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:133610198, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:139694175, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:146257836, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:152253375, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:158100842, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:164237318, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:45:27:170461762, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:27:176627561, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:27:182873776, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:27:190686076, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:27:196796822, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:27:203288765, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:27:209302273, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:27:216198745, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:45:27:221937723, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:27:228226177, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:27:234525100, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:27:240842460, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:27:246994717, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:27:253200672, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:45:27:259463502, temp_CPU= 37000 , temp_GPU= 34500
