TIME=13:35:21:896640520, total_Total= 2304 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:110960969, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:133194829, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:154116361, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:175594501, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:197871485, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:220598986, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:243211592, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:268794008, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:291261667, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:313905575, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:336712971, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:357845177, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:380942309, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:402817683, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:424633007, total_Total= 6328 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:448693617, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:470307172, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:492067444, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:516068211, total_Total= 6289 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:540711992, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:564792550, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:589757264, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:611581442, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:635115756, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:656067912, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:681355644, total_Total= 6443 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:703655649, total_Total= 6481 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:726370754, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:748591177, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:769767602, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:791756465, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:813921315, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:835462944, total_Total= 6443 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:858165184, total_Total= 6328 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:879967539, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:903533780, total_Total= 6404 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:926183417, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:947418955, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:969551567, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:12:991195694, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:012600606, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:033911664, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:057547435, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:080126552, total_Total= 6328 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:101448860, total_Total= 6289 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:123541108, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:144611752, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:165243391, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:187996360, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:211873170, total_Total= 6251 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:232929544, total_Total= 6213 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:257874675, total_Total= 6213 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:280962901, total_Total= 6251 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:303779723, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:327511223, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:353481447, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:375761088, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:398596608, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:420981195, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:443527969, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:466208334, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:487655172, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:509526016, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:530506766, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:553108799, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:576220982, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:599066971, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:620248083, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:642976156, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:664710908, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:685972383, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:708090255, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:729765737, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:752259959, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:774840377, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:795793940, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:821341877, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:843002723, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:865651683, total_Total= 6289 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:888848449, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:910658876, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:931841030, total_Total= 6443 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:958484579, total_Total= 6328 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:13:981154268, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:003497450, total_Total= 6289 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:027743527, total_Total= 6289 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:051437474, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:075315899, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:098391989, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:120349863, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:148328710, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:170981576, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:195222132, total_Total= 6443 , total_CPU= 3298 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:218400825, total_Total= 6596 , total_CPU= 3374 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:241400614, total_Total= 6519 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:263399164, total_Total= 6443 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:286862646, total_Total= 6481 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:308945571, total_Total= 6404 , total_CPU= 3298 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:335147302, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:360981277, total_Total= 6213 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:382453949, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:405472539, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:428781908, total_Total= 6251 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:451269724, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:474102327, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:500336767, total_Total= 6289 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:524344305, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:547470290, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:568974263, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:592678992, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:616167213, total_Total= 6366 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:637384366, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:660136710, total_Total= 6289 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:682869054, total_Total= 6289 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:704100165, total_Total= 6366 , total_CPU= 3221 , total_GPU= 0 , io_Total= 498 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:727648333, total_Total= 6404 , total_CPU= 3221 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:749676154, total_Total= 6328 , total_CPU= 3144 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:772141002, total_Total= 6328 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:793666016, total_Total= 6289 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:815492954, total_Total= 6251 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:840935163, total_Total= 6289 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:862165649, total_Total= 6366 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:883126607, total_Total= 6289 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:907538307, total_Total= 6251 , total_CPU= 2914 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:928506453, total_Total= 6251 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:949820219, total_Total= 6289 , total_CPU= 2991 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:14:973247660, total_Total= 6251 , total_CPU= 3068 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
TIME=15:19:15:006474780, total_Total= 6136 , total_CPU= 2914 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 320 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0
