TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:42:508664084, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:517146070, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:523079596, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:529425669, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:535905855, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:542139794, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:548490763, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:556121196, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:562481852, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:568545324, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:574476871, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:580593572, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:587023081, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:593034471, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:600393657, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:607528106, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:613709911, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:621334719, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:629222076, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:635364714, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:641379489, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:647753270, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:653748566, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:659761309, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:666456962, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:674648899, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:680536384, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:687019747, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:693184103, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:699268044, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:705367349, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:711130356, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:717239817, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:723287404, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:729163378, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:737669478, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:744149925, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:750192304, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:756426711, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:762683566, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:768591520, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:774573534, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:780644298, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:787318388, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:793884979, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:799957879, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:806390513, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:813663711, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:819722391, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:826056642, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:831849075, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:837959578, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:843939926, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:850010325, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:857066755, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:863613659, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:869689839, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:875669614, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:881868554, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:887754007, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:893902634, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:900684900, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:907595238, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:915188432, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:921417371, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:927630164, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:933803010, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:42:940017158, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:946053911, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:951788637, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:957814506, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:964244067, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:970488943, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:976879443, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:983039112, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:989258364, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:42:995456470, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:001616503, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:007817005, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:013662927, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:019857023, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:026951160, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:033203328, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:039928980, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:046045108, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:053094975, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:060414631, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:066906535, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:072968966, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:079464569, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:085435958, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:091637241, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:097806806, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:104443292, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:110300569, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:116222741, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:122254963, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:128252394, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:134667529, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:141144226, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:147676963, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:154620373, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:160886603, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:168692035, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:175050920, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:181188610, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:187414789, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:193517687, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:199811417, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:206085408, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:215095929, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:221077267, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:227432298, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:235555903, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:242270461, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:248440026, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:254351417, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:260559314, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:267041271, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:276702619, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:282761507, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:288680137, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:295049752, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:301088901, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:307222894, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:315708109, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:321771633, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:328002916, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:334099616, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:340464179, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:346446558, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:352667841, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:359046830, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:365248426, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:371644915, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:378863426, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:385221009, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:391754893, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:397903155, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:404503705, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:410383950, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:416700544, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:422809588, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:429557636, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:435738138, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:441773121, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:447929248, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:454094073, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:460096973, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:466762574, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:473082241, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:479843830, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:486426619, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:492639829, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:498843612, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:505382860, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:511325865, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:517531367, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:523803065, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:529959609, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:536724532, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:542845087, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:548888663, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:555632127, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:561590601, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:568503959, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:574603941, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:580357625, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:586826040, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:592799774, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:599050015, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:609074744, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:615115820, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:621238354, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:631622922, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:637549938, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:643648149, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:649944327, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:656497168, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:663671409, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:670319770, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:676571209, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:682794054, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:690372717, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:696505928, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:702455547, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:708526363, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:714999674, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:720931169, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:727257763, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:733633888, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:739680277, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:746389054, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:752940802, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:758865109, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:765251546, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:775879914, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:782349839, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:788384822, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:43:794282723, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:800481038, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:806596436, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:812714387, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:819571808, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:826055171, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:832303329, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:838252844, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:844527980, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:43:851041708, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:857336844, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:863331202, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:869418268, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:875373199, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:881079071, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:887038326, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:893139558, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:899226415, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:905274523, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:43:911218674, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:926246626, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:932448378, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:938572735, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:945189378, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:952177787, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:960811751, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:966938243, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:973482647, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:979394506, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:986188022, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:992711906, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:43:998582151, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:005288324, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:011012789, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:017542246, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:023613687, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:029783668, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:036176876, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:042701124, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:048764283, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:054798485, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:060649512, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:066709755, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:072857757, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:079455025, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:088789970, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:094972555, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:101509928, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:107534911, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:113855724, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:119903519, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:126061990, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:131860830, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:138120185, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:144429228, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:150296035, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:156538047, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:162338189, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:168825198, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:179060341, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:185127146, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:192788777, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:199161777, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:206246591, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:212778964, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:219323993, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:225845012, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:232061972, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:238424347, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:244860419, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:250919256, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:257525795, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:263959992, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:275257154, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:281902963, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:287882947, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:294439278, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:300409470, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:307450743, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:313899836, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:322989679, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:329388043, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:336080362, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:342172584, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:348234338, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:354353955, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:360413104, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:371384280, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:377595511, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:383699400, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:389735268, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:396053320, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:402168511, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:408707186, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:415154091, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:421247406, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:427408638, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:434164758, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:440568278, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:449868432, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:456041643, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:462065480, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:468124056, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:477508740, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:483396225, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:489809276, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:496065402, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:502704597, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:509568945, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:515588459, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:521651827, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:527752122, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:534271318, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:540197865, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:546236545, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:552187310, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:558647393, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:564756802, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:570899387, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:577322387, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:583607210, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:589692193, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:595737748, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:602219757, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:608925618, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:615109037, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:620960115, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:627384469, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:633637834, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:639607037, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:646581228, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:652838916, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:659594360, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:665715383, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:672324214, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:680482401, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:687439978, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:694755883, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:700953729, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:710699190, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:717079481, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:723778519, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:731891239, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:740238070, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:746473988, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:752647094, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:758749837, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:765249710, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:772807852, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:779089135, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:785831141, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:792029403, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:798097979, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:804542957, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:810586482, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:816944169, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:822975142, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:830441254, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:836725348, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:846503622, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:19:44:852738498, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:858838272, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:866536934, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:876086303, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:883274606, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:889234069, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:895625402, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:901961631, temp_CPU= 34500 , temp_GPU= 32500
TIME=15:19:44:907994739, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:915089189, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:921033548, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:927043739, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:19:44:933235127, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:939528127, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:945651182, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:951503771, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:957688492, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:19:44:963638788, temp_CPU= 35000 , temp_GPU= 33000
