TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=15:59:31:499677016, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:505478989, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:511235963, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:516889084, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:522936367, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:533353399, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:543676004, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:549374124, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:555637916, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:566536193, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:31:572409572, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:578513782, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:584235548, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:593947951, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:599764039, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:605695594, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:611437881, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:617419644, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:623543124, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:629308640, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:635115144, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:642307781, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:648481417, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:654275318, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:660063698, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:666086190, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:671941079, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:683721378, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:690112929, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:696077297, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:701884114, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:707617598, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:713768266, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:719486022, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:725248464, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:731169759, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:737022357, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:744704208, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:750936125, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:756874868, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:762677414, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:769077194, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:31:775536921, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:782199355, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:788118566, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:794062830, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:799841158, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:811881142, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:817634210, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:823518422, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:829164824, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:835164556, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:840829134, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:846729076, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:852529747, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:858140576, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:864207808, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:869848845, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:875698266, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:881247377, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:887198985, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:893113613, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:899151886, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:905260784, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:911395097, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:917354465, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:923035658, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:928742633, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:934900123, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:941018187, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:947062450, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:952878277, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:958589262, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:964407069, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:31:970039513, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:976137368, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:31:982161371, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:988207665, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:994068804, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:31:999855882, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:005591970, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:011876804, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:017881223, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:023707884, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:029596419, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:035553651, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:045983026, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:051543960, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:32:064870233, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:32:070794758, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:32:076704386, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:32:082585161, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:32:094130046, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:32:099885144, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:105880033, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:111578257, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:117506531, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:123308609, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:128942615, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:134966774, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:140874579, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:146634053, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:152412068, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:158348415, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:164040702, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:169993403, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:32:184055607, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:189852580, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:195587002, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:201715222, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:32:214850560, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:32:220744720, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:234700050, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:240387337, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:246583681, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:252288572, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:258004088, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:263735125, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:269453766, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:280487718, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:286375524, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:292573691, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:298350613, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:304372167, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:309955862, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:315738304, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:321587204, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:327216054, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:332911101, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:338560212, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:344367081, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:350203845, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:355921497, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:361849719, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:369149646, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:374864797, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:382660084, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:388380288, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:395163397, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:401301825, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:407108174, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:414223155, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:422650362, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:432947812, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:438709577, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:444867485, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:450593104, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:456945541, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:32:463186416, temp_CPU= 37000 , temp_GPU= 34500
TIME=15:59:32:468852089, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:474565626, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:480196038, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:486096188, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:491966858, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:498438825, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:504328610, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:509984700, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:516236200, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:522104995, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:527835094, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:533810972, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:539822371, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:545758457, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:551414911, temp_CPU= 38500 , temp_GPU= 34500
TIME=15:59:32:557331831, temp_CPU= 38500 , temp_GPU= 34500
TIME=15:59:32:564233481, temp_CPU= 38500 , temp_GPU= 34500
TIME=15:59:32:570414722, temp_CPU= 38500 , temp_GPU= 34500
TIME=15:59:32:576815804, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:32:584606455, temp_CPU= 38500 , temp_GPU= 35000
TIME=15:59:32:590423481, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:596279412, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:602472423, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:608288875, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:613888246, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:619583138, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:625631202, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:631140522, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:636874632, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:642603481, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:648201029, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:654017169, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:661900840, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:668254058, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:32:674052750, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:679579362, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:685651333, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:691222475, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:698302144, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:32:704715101, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:710398742, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:716196497, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:722003262, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:727870599, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:733856737, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:745045896, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:751916870, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:764668045, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:770446424, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:776237460, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:782563856, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:789889251, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:795865233, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:801811945, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:807586627, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:813930157, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:820057440, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:825807851, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:831763156, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:837539818, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:843272885, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:855937967, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:861725201, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:870424542, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:876158234, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:882159633, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:888825921, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:894740080, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:903370098, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:909127854, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:914732850, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:32:920521698, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:926331536, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:932043771, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:943383554, temp_CPU= 38000 , temp_GPU= 34500
TIME=15:59:32:949179433, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:956697692, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:962310604, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:968076120, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:974190434, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:979911262, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:985710788, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:991432293, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:32:997229579, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:002890095, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:009052951, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:015658249, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:021361890, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:027024542, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:033355729, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:039139890, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:045167955, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:050838367, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:056589247, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:062266795, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:068482514, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:074278706, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:080983691, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:086776186, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:092856802, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:098613724, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:104958348, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:110630635, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:116614638, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:122535047, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:128354104, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:134146755, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:139815552, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:145665129, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:151294865, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:157295899, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:163392713, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:169106510, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:179346095, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:185138069, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:190813845, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:197328572, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:203287419, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:209120850, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:215492193, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:221123387, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:227222649, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:232977279, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:244321280, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:250058411, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:255978247, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:261604650, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:267262197, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:273040733, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:278738177, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:284367183, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:290619516, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:296705706, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:302606741, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:308241111, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:313913659, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:319651414, temp_CPU= 38000 , temp_GPU= 35000
TIME=15:59:33:325669427, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:331558014, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:345431261, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:351213860, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:357086666, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:363230302, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:369076911, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:374879509, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:380979344, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:386872827, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:402865428, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:408819483, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:414607811, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:420410930, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:426377485, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:432269353, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:438004713, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:443931737, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:449760012, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:455920003, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:462420979, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:468175609, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:474068259, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:479841431, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:486050587, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:491696312, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:497310527, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:503333071, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:509951547, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:515859457, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:521897261, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:527810483, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:533558290, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:539284640, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:545151977, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:551180458, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:557163628, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:562963049, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:568739919, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:574658037, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:581125264, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:588623106, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:594467006, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:600188459, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:606046994, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:612090163, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:617808023, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:623581403, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:629376449, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:635046653, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:640656389, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:647001690, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:653179076, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:660443170, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:666424934, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:672187116, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:678132213, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:685999217, temp_CPU= 37000 , temp_GPU= 35000
TIME=15:59:33:691732650, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:697416708, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:703229983, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:709139872, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:715168770, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:720813037, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:726844018, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:740870962, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:748092244, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:754402962, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:760013479, temp_CPU= 36500 , temp_GPU= 35000
TIME=15:59:33:765842223, temp_CPU= 36500 , temp_GPU= 34500
TIME=15:59:33:771504458, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:777924082, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:783779648, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:789536414, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:795469636, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:805941094, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:811944940, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:817869100, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:823627949, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:829353829, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:835282676, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:840940849, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:847007194, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:852752970, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:858683588, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:869797957, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:875624930, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:881411070, temp_CPU= 37500 , temp_GPU= 35000
TIME=15:59:33:887223460, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:892964809, temp_CPU= 37500 , temp_GPU= 34500
TIME=15:59:33:898599023, temp_CPU= 37000 , temp_GPU= 34500
